article	root_category	effective_distance
Ministry_(band)	Physics	2.160207
Arco,_Idaho	Physics	2.211875
White_City,_Utah	Physics	2.215702
J.League_U-22_Selection	Physics	2.277835
Match_Game	Physics	2.339791
Mork_&_Mindy	Physics	2.339791
Barney_Miller	Physics	2.340403
Bosom_Buddies	Physics	2.340403
CBS_Morning_News	Physics	2.340403
Lou_Grant_(TV_series)	Physics	2.340403
The_Lawrence_Welk_Show	Physics	2.340403
WKRP_in_Cincinnati	Physics	2.340403
Seattle_Sounders_(1994)	Physics	2.346942
AZN_Television	Physics	2.356349
Acorn_Stores	Physics	2.356349
Autopsy_(band)	Physics	2.356349
Colorado_Crush	Physics	2.356349
DiC	Physics	2.356349
Dolphin_Stadium	Physics	2.356349
From_Autumn_to_Ashes	Physics	2.356349
International_Fight_League	Physics	2.356349
Lehman_Brothers	Physics	2.356349
Medic_Droid	Physics	2.356349
Mervyn's	Physics	2.356349
New_York_Dragons	Physics	2.356349
Quill_Award	Physics	2.356349
Seattle_SuperSonics	Physics	2.356349
Toto_(band)	Physics	2.356349
WWE_One_Night_Stand	Physics	2.356349
Washington_Mutual	Physics	2.356349
Interstate_15	Physics	2.384376
Miami_Seaquarium	Physics	2.404606
Aflac	Physics	2.409250
Alberto-Culver	Physics	2.409250
Beverly_Beach,_Florida	Physics	2.409250
Brigham_Young_University–Hawaii	Physics	2.409250
Charlottesville_Albemarle_Airport	Physics	2.409250
Danny_&_the_Juniors	Physics	2.409250
Fairfield,_Ohio	Physics	2.409250
Fortune_500	Physics	2.409250
Grand_Tower_Pipeline_Bridge	Physics	2.409250
Kaibito,_Arizona	Physics	2.409250
Moonlite_BunnyRanch	Physics	2.409250
NORAD_Tracks_Santa	Physics	2.409250
National_Review	Physics	2.409250
Oldest_McDonald's_restaurant	Physics	2.409250
One_Prudential_Plaza	Physics	2.409250
Peoples_Temple	Physics	2.409250
Reminderville,_Ohio	Physics	2.409250
Village_Voice	Physics	2.409250
WGBH-TV	Physics	2.409250
Waffle_House	Physics	2.409250
Warner_Bros._Television_Studios	Physics	2.409250
Westboro_Baptist_Church	Physics	2.409250
Winston,_Oregon	Physics	2.409250
Get_Smart	Physics	2.413374
I_Dream_of_Jeannie	Physics	2.414111
Petticoat_Junction	Physics	2.414111
Queen_for_a_Day	Physics	2.414111
Aircraft_Apprentice_Scheme	Physics	2.419246
Chatham_House	Physics	2.419246
De_Havilland	Physics	2.419246
Ealing_Broadway_station	Physics	2.419246
National_Union_of_Tailors_and_Garment_Workers	Physics	2.419246
Allman_Brothers_Band	Physics	2.425503
Atlantic_Sun_Conference	Physics	2.425503
Battlestar_Galactica	Physics	2.425503
Ben_&_Jerry's	Physics	2.425503
Bluffdale,_Utah	Physics	2.425503
Children's_Tumor_Foundation	Physics	2.425503
Church_of_God_International_(United_States)	Physics	2.425503
Creola,_Alabama	Physics	2.425503
Draper,_Utah	Physics	2.425503
Herschel_Greer_Stadium	Physics	2.425503
Home_Depot	Physics	2.425503
INSP_(TV_network)	Physics	2.425503
Industry_(American_band)	Physics	2.425503
LA_Weekly	Physics	2.425503
Marco's_Pizza	Physics	2.425503
Minnesota_Zoo	Physics	2.425503
Paul_Revere_&_the_Raiders	Physics	2.425503
Peter,_Paul_and_Mary	Physics	2.425503
Prescott_Valley,_Arizona	Physics	2.425503
Shari's_Cafe_&_Pies	Physics	2.425503
Spyderco	Physics	2.425503
Sundance_Film_Festival	Physics	2.425503
Survivor_(band)	Physics	2.425503
Taco_Cabana	Physics	2.425503
The_Cheesecake_Factory	Physics	2.425503
Trans_America_Athletic_Conference	Physics	2.425503
Triple_Nine_Society	Physics	2.425503
Walt_Disney_Studios_Home_Entertainment	Physics	2.425503
Zumiez	Physics	2.425503
The_Adventures_of_Blinky_Bill	Physics	2.452698
East_Punjab	Physics	2.481659
Growing_Up_Creepie	Physics	2.496625
Secret_Campus_(South_Korean_TV_series)	Physics	2.496625
Sing,_sing,_sing!_Children's_song_world	Physics	2.496625
Aero_Space_Museum	Physics	2.497482
Rouyn-Noranda_Huskies	Physics	2.497482
Télé-Québec	Physics	2.497482
BWO	Physics	2.498983
Diggiloo	Physics	2.498983
Knivsta_Municipality	Physics	2.498983
Linköpings_FC	Physics	2.498983
National_Stock_Exchange_of_India	Physics	2.507026
StarPlus	Physics	2.507026
Zee_TV	Physics	2.507026
AC_Citta_di_Lecco	Physics	2.521380
AC_Perugia	Physics	2.521380
Eiffel_65	Physics	2.521380
Monza_Calcio	Physics	2.521380
SheZow	Physics	2.523703
Bay_City_(TV_series)	Physics	2.523754
CBS_Storybreak	Physics	2.523754
Austrian_Football_Bundesliga	Physics	2.526665
FK_Austria_Wien	Physics	2.526665
Landstraßer_AC	Physics	2.526665
Rapid_Oberlaa	Physics	2.526665
Wiener_Bewegungsspieler	Physics	2.526665
Democratic_Party_of_Japan	Physics	2.527489
FC_Tokyo_U-23	Physics	2.527489
K-1	Physics	2.527489
TEPCO_Mareeze	Physics	2.527489
Tanabe_Mitsubishi_Pharma_SC	Physics	2.527489
Vanilla_Air	Physics	2.527489
Caillou	Physics	2.554250
Sid_the_Science_Kid	Physics	2.554250
The_Backyardigans	Physics	2.554250
All_Souls_College,_Oxford	Physics	2.557327
Sevenoaks_School	Physics	2.557327
Deccan_Herald	Physics	2.561147
Dina_Thanthi	Physics	2.561147
Dravida_Munnetra_Kazhagam	Physics	2.561147
Gemini_Studios	Physics	2.561147
Indian_National_Army	Physics	2.561147
Miranda_House	Physics	2.561147
National_Museum,_New_Delhi	Physics	2.561147
Prime_Minister_of_India	Physics	2.561147
Tata_Institute_of_Fundamental_Research	Physics	2.561147
University_of_Kashmir	Physics	2.561147
NKK_SC	Physics	2.561668
Nihombashi_Station	Physics	2.561668
Toho_Company,_Ltd.	Physics	2.561668
Crystal_Castles	Physics	2.577504
G4_(Canadian_TV_channel)	Physics	2.577504
Wildrose_Party	Physics	2.577504
24_Oras	Physics	2.589640
It's_Showtime	Physics	2.589640
Pinoy_Idol	Physics	2.589640
Seven_Little_Monsters_(TV_series)	Physics	2.589640
Blackpool_tramway	Physics	2.589719
Bury_F.C.	Physics	2.589719
Luton_Town_F.C.	Physics	2.589719
Millwall_F.C.	Physics	2.589719
Southampton_F.C.	Physics	2.589719
Apalachicola,_Florida	Physics	2.591192
Cherokee_County,_Georgia	Physics	2.591192
Clinton_Liberal_Institute	Physics	2.591192
Floyd_County,_Virginia	Physics	2.591192
Grant_County,_Indiana	Physics	2.591192
Greenville,_South_Carolina	Physics	2.591192
Juniata_County,_Pennsylvania	Physics	2.591192
Merriam-Webster	Physics	2.591192
Monroe_County,_Missouri	Physics	2.591192
Page_County,_Virginia	Physics	2.591192
Sumter_County,_Georgia	Physics	2.591192
The_Boston_Post	Physics	2.591192
University_of_Alabama	Physics	2.591192
Wesleyan_University	Physics	2.591192
Chishima_Province	Physics	2.613278
Imperial_Japanese_Navy	Physics	2.613278
Osaka_University	Physics	2.613278
Republic_of_Ezo	Physics	2.613278
Tokyo,_Tokyo	Physics	2.613278
Tokyo_Prefecture	Physics	2.613278
Dan_Vs.	Physics	2.613713
Handy_Manny	Physics	2.614903
MAD_(TV_series)	Physics	2.614903
Planet_Sheen	Physics	2.614903
Pound_Puppies_(2010_TV_series)	Physics	2.614903
The_Cleveland_Show	Physics	2.614903
The_Looney_Tunes_Show	Physics	2.614903
Little_Charmers	Physics	2.620921
Supernoobs	Physics	2.620921
300_North_LaSalle	Physics	2.639826
Aqua_(skyscraper)	Physics	2.639826
One_Museum_Park	Physics	2.639826
The_Legacy_at_Millennium_Park	Physics	2.639826
Trump_International_Hotel_and_Tower	Physics	2.639826
Fresh_Beat_Band_of_Spies	Physics	2.643230
Nature_Cat	Physics	2.643230
Fokker	Physics	2.643467
KLM	Physics	2.643467
PSV_Eindhoven	Physics	2.643467
Reformed_Political_Party	Physics	2.643467
Wageningen_University_&_Research	Physics	2.643467
FC_Lustenau_07	Physics	2.645156
FC_Sturm_07	Physics	2.645156
SC_Eisenstadt	Physics	2.645156
Albion_Rovers_F.C.	Physics	2.646769
Cricket:_A_Weekly_Record_of_the_Game	Physics	2.646769
Ireland_national_football_team_(1882–1950)	Physics	2.646769
Slugterra	Physics	2.649899
YooHoo_and_Friends_(2012_TV_series)	Physics	2.649899
Nina_Needs_to_Go!	Physics	2.650053
Davy_Medal	Physics	2.650410
Charleston,_Utah	Physics	2.655390
Erda,_Utah	Physics	2.655390
Juab_County,_Utah	Physics	2.655390
Mona,_Utah	Physics	2.655390
Mount_Pleasant,_Utah	Physics	2.655390
Spring_City,_Utah	Physics	2.655390
3LW	Physics	2.655526
ACR_Messina	Physics	2.656856
Messina_FC	Physics	2.656856
S.S._Lazio	Physics	2.656856
The_Dillinger_Escape_Plan	Physics	2.660760
Allstate_Arena	Physics	2.661201
Big_Black	Physics	2.661201
Bizarro_(Six_Flags_Great_Adventure)	Physics	2.661201
Crain_Communications_Building	Physics	2.661201
James_R._Thompson_Center	Physics	2.661201
Knight_Capital_Group	Physics	2.661201
Madison_Plaza	Physics	2.661201
Morningstar	Physics	2.661201
New_York_Red_Bulls	Physics	2.661201
Olympia_Centre	Physics	2.661201
Pro-Life_Action_League	Physics	2.661201
Saves_the_Day	Physics	2.661201
Skid_Row_(American_band)	Physics	2.661201
Smashing_Pumpkins	Physics	2.661201
The_Misfits	Physics	2.661201
Three_First_National_Plaza	Physics	2.661201
Ole_Ivars	Physics	2.668556
Jan_Mayensfield	Physics	2.670178
Melodi_Grand_Prix	Physics	2.670178
Royal_Caribbean_International	Physics	2.670178
Gersau	Physics	2.674037
Banco_Macro	Physics	2.683996
Banco_Patagonia	Physics	2.683996
FMA_IA-58_Pucará	Physics	2.683996
Patricio_Rey_y_sus_Redonditos_de_Ricota	Physics	2.683996
Aptos,_California	Physics	2.685252
Arroyo_Seco,_Querétaro	Physics	2.685252
Dr._Belisario_Domínguez_Municipality	Physics	2.685252
Gran_Morelos	Physics	2.685252
Jalisco	Physics	2.685252
Jesús_María_Municipality,_Aguascalientes	Physics	2.685252
Julimes_Municipality	Physics	2.685252
Querétaro	Physics	2.685252
San_Francisco_de_Borja_Municipality	Physics	2.685252
Santa_Isabel_Municipality	Physics	2.685252
Sonoma,_California	Physics	2.685252
ABC_Signature	Physics	2.688676
Bad_Religion	Physics	2.688676
California_Pizza_Kitchen	Physics	2.688676
Disney_Television_Animation	Physics	2.688676
Fox_Entertainment_Group	Physics	2.688676
Fry’s_Electronics	Physics	2.688676
Getty_Research_Institute	Physics	2.688676
Imagine_Entertainment	Physics	2.688676
Jane's_Addiction	Physics	2.688676
Mr._Bungle	Physics	2.688676
Orinda,_California	Physics	2.688676
Qualcomm	Physics	2.688676
Aap_Ke_Aa_Jane_Se	Physics	2.694382
Aap_Ke_Aa_Jane_Se_(TV_series)	Physics	2.694382
Fear_Files	Physics	2.694382
Jhansi_Ki_Rani_(2019_TV_series)	Physics	2.694382
Joyee	Physics	2.694382
Kaal_Bhairav_Rahasya_2	Physics	2.694382
Lagira_Zala_Ji	Physics	2.694382
Naagin_3	Physics	2.694382
Seemarekha	Physics	2.694382
Sivagami_(TV_series)	Physics	2.694382
Tekka_Raja_Badsha	Physics	2.694382
Thari_(TV_series)	Physics	2.694382
Tula_Pahate_Re	Physics	2.694382
Vandhal_Sridevi	Physics	2.694382
Vanumotir_Khel	Physics	2.694382
Zing_Zing_Zingat	Physics	2.694382
Assis	Physics	2.699692
Bangu_Atlético_Clube	Physics	2.699692
Botafogo_de_Futebol_e_Regatas	Physics	2.699692
Clube_Atlético_Mineiro	Physics	2.699692
Clube_do_Remo	Physics	2.699692
Fluminense_FC	Physics	2.699692
Grêmio_Foot-Ball_Porto_Alegrense	Physics	2.699692
Palácio_Monroe	Physics	2.699692
Presidio_of_Ahu	Physics	2.699692
Sport_Club_do_Recife	Physics	2.699692
Tuna_Luso_Brasileira	Physics	2.699692
Villa_Nova_Atlético_Clube	Physics	2.699692
Arjun_-_Prince_of_Bali	Physics	2.709943
Asmita_(TV_series)	Physics	2.709943
Badi_Door_Se_Aaye_Hain	Physics	2.709943
Chala_Hawa_Yeu_Dya	Physics	2.709943
Jai_Malhar	Physics	2.709943
Kiranmala	Physics	2.709943
Kumkum_Bhagya	Physics	2.709943
Tumi_Robe_Nirobe	Physics	2.709943
American_Football_Association_(1884–1924)	Physics	2.712858
Ozark_Trail_(auto_trail)	Physics	2.712858
Socialist_Party_of_Canada	Physics	2.712858
Ever_After_High	Physics	2.718757
Nina's_World	Physics	2.718757
PJ_Masks	Physics	2.718757
Shimmer_and_Shine	Physics	2.718757
The_Stanley_Dynamic	Physics	2.718757
Twirlywoos	Physics	2.718757
Boj_(TV_series)	Physics	2.726846
Dinopaws	Physics	2.726846
Hey_Duggee	Physics	2.726846
Kate_&_Mim-Mim	Physics	2.726846
Tee_and_Mo	Physics	2.726846
Zack_&_Quack	Physics	2.726846
APEX_flight_academy	Physics	2.728525
Marina_South_Pier_MRT_station	Physics	2.728525
Philippine_Sports_Stadium	Physics	2.728525
Popular_Mobilization_Forces	Physics	2.728525
La_rosa_de_Guadalupe	Physics	2.728525
Nat_Geo/Fox_HD	Physics	2.728525
Nick_Jr._(Latin_American_TV_channel)	Physics	2.728525
Balcones_Heights,_Texas	Physics	2.729856
Deer_Park,_Texas	Physics	2.729856
Lytle,_Texas	Physics	2.729856
Abadiânia	Physics	2.730987
Andrés_Bello_Catholic_University	Physics	2.730987
Catholic_University_of_Petrópolis	Physics	2.730987
RCTV	Physics	2.730987
Dworshak_Dam	Physics	2.732117
Anaktuvuk_Pass,_Alaska	Physics	2.734572
New_Stuyahok,_Alaska	Physics	2.734572
Soldotna,_Alaska	Physics	2.734572
Bennett_County,_South_Dakota	Physics	2.741168
Jones_County,_South_Dakota	Physics	2.741168
Mission_Hill,_South_Dakota	Physics	2.741168
Spencer,_South_Dakota	Physics	2.741168
Bell_Gardens,_California	Physics	2.744721
Healdsburg,_California	Physics	2.744721
Redwood_City,_California	Physics	2.744721
Wheatland,_California	Physics	2.744721
Enderlin,_North_Dakota	Physics	2.745313
Hannah,_North_Dakota	Physics	2.745313
Velva,_North_Dakota	Physics	2.745313
Wimbledon,_North_Dakota	Physics	2.745313
Alexandria,_Louisiana	Physics	2.745313
East_Baton_Rouge_Parish,_Louisiana	Physics	2.745313
Franklinton,_Louisiana	Physics	2.745313
St._Helena_Parish,_Louisiana	Physics	2.745313
St._Mary_Parish,_Louisiana	Physics	2.745313
St._Tammany_Parish,_Louisiana	Physics	2.745313
Washington_Parish,_Louisiana	Physics	2.745313
Altamont,_Utah	Physics	2.745844
Big_Water,_Utah	Physics	2.745844
Dutch_John,_Utah	Physics	2.745844
Interstate_80	Physics	2.745844
The_Osmonds	Physics	2.745844
Alborada	Physics	2.745877
Heridas_de_amor	Physics	2.745877
Rebelde	Physics	2.745877
Quiz_with_Hale	Physics	2.747021
The_Care_of_Your_Car	Physics	2.747021
Variety_on_View	Physics	2.747021
Littlest_Pet_Shop_(2012_TV_series)	Physics	2.753481
Fugget_About_It	Physics	2.755108
Monster_Math_Squad	Physics	2.755108
Coronado,_California	Physics	2.775461
Lincoln,_California	Physics	2.775461
Sequoia_National_Park	Physics	2.775461
Yosemite_National_Park	Physics	2.775461
Treaty_of_Saint-Germain-en-Laye	Physics	2.776587
Treaty_of_Versailles	Physics	2.776587
Alhambra_High_School_(Martinez,_California)	Physics	2.776849
Long_Beach,_California	Physics	2.776849
San_Diego_State_University	Physics	2.776849
Beetlejuice_(TV_series)	Physics	2.780177
Fievel's_American_Tails	Physics	2.780177
Good_Morning,_Mickey!	Physics	2.780177
Tiny_Toon_Adventures	Physics	2.780177
Co-operative_Commonwealth_Federation	Physics	2.796468
North_American_Football_Confederation	Physics	2.796468
Popular_Socialist_Party_(Cuba)	Physics	2.796468
Presque_Isle_Air_Force_Base	Physics	2.796468
Laotian_Civil_War	Physics	2.800385
Killing_of_Osama_bin_Laden	Physics	2.805565
Osama_bin_Laden	Physics	2.805565
Zero_Dark_Thirty	Physics	2.805565
1985_in_American_television	Physics	2.813947
Alta_California	Physics	2.818988
El_Paso,_Texas	Physics	2.818988
History_of_New_Spain	Physics	2.818988
Socorro,_Texas	Physics	2.818988
Viceroyalty_of_New_Spain	Physics	2.818988
Hamilton_County,_Florida	Physics	2.836809
Jefferson_County,_Florida	Physics	2.836809
Madison_County,_Florida	Physics	2.836809
Barbour_County,_Alabama	Physics	2.839236
Bartow_County,_Georgia	Physics	2.839236
Calhoun_County,_Alabama	Physics	2.839236
Chambers_County,_Alabama	Physics	2.839236
Cobb_County,_Georgia	Physics	2.839236
Coosa_County,_Alabama	Physics	2.839236
Floyd_County,_Georgia	Physics	2.839236
Forsyth_County,_Georgia	Physics	2.839236
Gainesville,_Alabama	Physics	2.839236
Gilmer_County,_Georgia	Physics	2.839236
Lumpkin_County,_Georgia	Physics	2.839236
Macon_County,_Alabama	Physics	2.839236
Murray_County,_Georgia	Physics	2.839236
New_Hope,_Alabama	Physics	2.839236
Paulding_County,_Georgia	Physics	2.839236
Randolph_County,_Alabama	Physics	2.839236
Rockford,_Alabama	Physics	2.839236
Russell_County,_Alabama	Physics	2.839236
Sumter_County,_Alabama	Physics	2.839236
Talladega_County,_Alabama	Physics	2.839236
Tallapoosa_County,_Alabama	Physics	2.839236
Union_County,_Georgia	Physics	2.839236
Coefficient_of_thermal_expansion	Physics	2.840088
Electric_blanket	Physics	2.840088
Furnace	Physics	2.840088
Gas_heater	Physics	2.840088
Hair_dryer	Physics	2.840088
Heat	Physics	2.840088
