article	category
4D	Time
4D	Geometry
Absolute_space_and_time	Physics
Absolute_space_and_time	Time
Acceleration_due_to_gravity	Physics
Acceleration_due_to_gravity	Gravitation
Accelerometer	Measuring_tools
Accelerometer	Machines
Accretion_(astrophysics)	Astrophysics
André-Marie_Ampère	1775_births
André-Marie_Ampère	1836_deaths
André-Marie_Ampère	French_physicists
André-Marie_Ampère	Burials_at_Montmartre_Cemetery,_Paris
André-Marie_Ampère	French_academics
André-Marie_Ampère	People_from_Lyon
Angstrom	Units_of_length
Antineutron	Antimatter
Antineutron	Subatomic_particles
Applied_physics	Subfields_of_physics
Arthur_Eddington	1944_deaths
Arthur_Eddington	1882_births
Arthur_Eddington	English_mathematicians
Arthur_Eddington	English_physicists
Arthur_Eddington	English_astronomers
Atom	Chemistry
Atom	Nuclear_physics
Atom	Atoms
Atomic_physics	Atomic_physics
Atomic_physics	Nuclear_physics
Atomic_physics	Physical_chemistry
Atomic_physics	Quantum_mechanics
Atomic_radius	Nuclear_physics
Atomic_radius	Atoms
Atomic_theory	Chemistry
Atomic_theory	Nuclear_physics
Auger_electron_spectroscopy	Spectroscopy
Augusto_Righi	1920_deaths
Augusto_Righi	1850_births
Augusto_Righi	Italian_physicists
Augusto_Righi	People_from_Bologna
Benjamin_W._Lee	1935_births
Benjamin_W._Lee	1977_deaths
Benjamin_W._Lee	Korean_people
Benjamin_W._Lee	American_physicists
Bernoulli's_principle	Fluid_mechanics
Big_Bang	Big_Bang
Black_hole	Galaxies
Black_hole	Black_holes
Blackbody_radiation	Thermodynamics
Blackbody_radiation	Astrophysics
Blackbody_radiation	Electromagnetic_radiation
Blackbody_radiation	Heat_transfer
Blackbody_radiation	Infrared
Boris_Podolsky	1896_births
Boris_Podolsky	1966_deaths
Boris_Podolsky	Jewish_American_scientists
Boris_Podolsky	American_physicists
Boris_Podolsky	Russian_physicists
Boris_Podolsky	Soviet_Jewish_scientists
Bose-Einstein_statistics	Physics
Bose-Einstein_statistics	Statistics
Bose-Einstein_statistics	Quantum_mechanics
Bottom_quark	Quarks
Brownian_motion	1827
Brownian_motion	Basic_physics_ideas
Brownian_motion	Physics
Bryce_DeWitt	1923_births
Bryce_DeWitt	2004_deaths
