article	root_category	effective_distance
Zero-point_energy	Physics	0.992638
Special_relativity	Physics	0.993073
Brownian_motion	Physics	0.993717
Absolute_space_and_time	Physics	0.993865
Acceleration_due_to_gravity	Physics	0.999090
Bose-Einstein_statistics	Physics	0.999179
Dissipation	Physics	0.999179
Planck_time	Physics	0.999179
International_Physics_Olympiad	Physics	0.999964
Resonator	Physics	0.999991
Classical_physics	Physics	1.000000
Closed_system	Physics	1.000000
Electroweak_interaction	Physics	1.000000
Majorana_fermion	Physics	1.000000
Mathematical_physics	Physics	1.000000
Physics	Physics	1.000000
Three-body_problem	Physics	1.000000
Mass	Physics	1.591748
Velocity	Physics	1.601079
Temperature	Physics	1.669429
Frequency	Physics	1.730845
Conservation_of_mass	Physics	1.741101
Energy	Physics	1.741101
Fermionic_condensate	Physics	1.871162
Gravity	Physics	1.932417
Young's_double-slit_experiment	Physics	1.934417
Strong_interaction	Physics	1.937123
Newton's_laws_of_motion	Physics	1.940523
Electron	Physics	1.948362
Schrödinger_equation	Physics	1.951123
Zeroth_law_of_thermodynamics	Physics	1.951123
4D	Physics	2.000000
Applied_physics	Physics	2.000000
Conservation_law	Physics	2.000000
Experimental_physics	Physics	2.000000
Field_(physics)	Physics	2.000000
Flux	Physics	2.000000
Geiger–Marsden_experiment	Physics	2.000000
Inverse-square_law	Physics	2.000000
List_of_Nobel_Prize_winners_in_Physics	Physics	2.000000
List_of_physicists	Physics	2.000000
Luminosity	Physics	2.000000
Matter	Physics	2.000000
Moment_(physics)	Physics	2.000000
NOνA	Physics	2.000000
Physical_quantity	Physics	2.000000
Planck_units	Physics	2.000000
Quantum	Physics	2.000000
Shapiro_delay	Physics	2.000000
Speed	Physics	2.000000
Stefan–Boltzmann_law	Physics	2.000000
Time	Physics	2.000000
Blackbody_radiation	Physics	2.298269
Niels_Bohr	Physics	2.308581
Nuclear_fusion	Physics	2.371835
Leo_Esaki	Physics	2.387826
Paul_Dirac	Physics	2.404851
Supersymmetry	Physics	2.408225
Wolfgang_Paul	Physics	2.409209
Max_Planck	Physics	2.417426
Peter_Higgs	Physics	2.417426
Werner_Heisenberg	Physics	2.417426
Gravitino	Physics	2.433373
William_Henry_Bragg	Physics	2.435741
David_Lee_(physicist)	Physics	2.467654
John_C._Mather	Physics	2.468402
Antineutron	Physics	2.487325
Atomic_physics	Physics	2.487325
Meson	Physics	2.487325
Speed_of_light	Physics	2.522869
Micro_black_hole	Physics	2.546663
Atom	Physics	2.553737
Atomic_radius	Physics	2.553737
Joule's_laws	Physics	2.553737
Nernst_equation	Physics	2.553737
Nuclear_physics	Physics	2.553737
Gravitational_constant	Physics	2.584077
Gravitational_energy	Physics	2.584077
Heat_death_of_the_universe	Physics	2.611652
Physical_object	Physics	2.611652
Statistical_mechanics	Physics	2.611652
Dirac_fermion	Physics	2.747402
Proton	Physics	2.747402
Sterile_neutrino	Physics	2.747402
Tachyon	Physics	2.747402
Kinematics	Physics	2.775785
Hans_Geiger	Physics	2.778096
Lorentz_factor	Physics	2.814791
Boris_Podolsky	Physics	2.839452
Electromagnetism	Physics	2.840088
Heat_equation	Physics	2.840088
Oscillation	Physics	2.845743
Isaak_Markovich_Khalatnikov	Physics	2.850838
Hydrogen_atom	Physics	2.853468
Naked_singularity	Physics	2.860615
Classical_mechanics	Physics	2.874921
Hamiltonian_mechanics	Physics	2.874921
Kirchhoff's_circuit_laws	Physics	2.874921
Magnon	Physics	2.874921
Michelson_interferometer	Physics	2.874921
Nuclear_reactor	Physics	2.874921
Planck's_law	Physics	2.874921
Wolfgang_Rindler	Physics	2.875235
Matter_wave	Physics	2.914511
Simulated_gravity	Physics	2.938557
Cherenkov_radiation	Physics	2.964940
Isaac_Newton	Physics	2.975021
Vladimir_Teplyakov	Physics	2.993529
André-Marie_Ampère	Physics	2.995024
Accretion_(astrophysics)	Physics	3.000000
Atomic_theory	Physics	3.000000
Charge_conjugation	Physics	3.000000
Copenhagen_interpretation	Physics	3.000000
Coupling_constant	Physics	3.000000
Energetics	Physics	3.000000
Fermi-Dirac_statistics	Physics	3.000000
G-Force	Physics	3.000000
Gravitational_field	Physics	3.000000
Higgs_field	Physics	3.000000
John_Stewart_Bell	Physics	3.000000
Light_clock	Physics	3.000000
Lorentz_contraction	Physics	3.000000
M-theory	Physics	3.000000
Mechanics	Physics	3.000000
Minkowski_spacetime	Physics	3.000000
Nuclear_chemistry	Physics	3.000000
Nuclear_magnetic_resonance	Physics	3.000000
Old_quantum_theory	Physics	3.000000
Picosecond	Physics	3.000000
Planck_epoch	Physics	3.000000
Principle_of_relativity	Physics	3.000000
Quantum_fluctuation	Physics	3.000000
String_(physics)	Physics	3.000000
String_theory	Physics	3.000000
Tevatron	Physics	3.000000
Thermal_physics	Physics	3.000000
Timeline_of_the_far_future	Physics	3.000000
Triple_point	Physics	3.000000
Two-body_problem	Physics	3.000000
Wave_function	Physics	3.000000
Wave–particle_duality	Physics	3.000000
Work_(thermodynamics)	Physics	3.000000
Augusto_Righi	Physics	3.003688
Benjamin_W._Lee	Physics	3.003688
Friedrich_Hund	Physics	3.003688
Théophile_de_Donder	Physics	3.003688
Bryce_DeWitt	Physics	3.035201
Geoffrey_Chew	Physics	3.035201
Arthur_Eddington	Physics	3.110667
Walter_Noll	Physics	3.172132
Electron_neutrino	Physics	3.191831
Michael_Fisher	Physics	3.264188
Grigory_E._Volovik	Physics	3.316965
Flerovium	Physics	3.356271
Oganesson	Physics	3.414756
Big_Bang	Physics	3.482202
Higgs_boson	Physics	3.561499
