article	root_category	effective_distance
Zero-point_energy	Physics	0.992638
Special_relativity	Physics	0.993073
Brownian_motion	Physics	0.993717
Absolute_space_and_time	Physics	0.993865
Acceleration_due_to_gravity	Physics	0.999090
Bose-Einstein_statistics	Physics	0.999179
Dissipation	Physics	0.999179
Permeance	Physics	0.999179
Planck_time	Physics	0.999179
Ultraviolet–visible_absorption	Physics	0.999472
Analog_signal	Physics	0.999741
Luminiferous_aether	Physics	0.999910
International_Physics_Olympiad	Physics	0.999964
Resonator	Physics	0.999991
CP_violation	Physics	1.000000
Classical_field_theory	Physics	1.000000
Classical_physics	Physics	1.000000
Closed_system	Physics	1.000000
Electroweak_interaction	Physics	1.000000
Emission_spectrum	Physics	1.000000
Majorana_fermion	Physics	1.000000
Mathematical_physics	Physics	1.000000
Natural_units	Physics	1.000000
Phonon	Physics	1.000000
Physical_property	Physics	1.000000
Physics	Physics	1.000000
Rutherford_scattering	Physics	1.000000
Teleportation	Physics	1.000000
Three-body_problem	Physics	1.000000
Trajectory	Physics	1.000000
Transmutation	Physics	1.000000
Mass	Physics	1.591748
Velocity	Physics	1.601079
Temperature	Physics	1.669429
Momentum	Physics	1.714041
Frequency	Physics	1.730845
Conservation_of_mass	Physics	1.741101
Energy	Physics	1.741101
Fermionic_condensate	Physics	1.871162
Quasiparticle	Physics	1.887388
Internal_energy	Physics	1.908638
Gravity	Physics	1.932417
Young's_double-slit_experiment	Physics	1.934417
Strong_interaction	Physics	1.937123
Newton's_laws_of_motion	Physics	1.940523
Electron	Physics	1.948362
Schrödinger_equation	Physics	1.951123
Thermal_resistance	Physics	1.951123
Zeroth_law_of_thermodynamics	Physics	1.951123
4D	Physics	2.000000
Applied_physics	Physics	2.000000
Conduction	Physics	2.000000
Conservation_law	Physics	2.000000
Experimental_physics	Physics	2.000000
Field_(physics)	Physics	2.000000
Flux	Physics	2.000000
Geiger–Marsden_experiment	Physics	2.000000
Inverse-square_law	Physics	2.000000
List_of_Nobel_Prize_winners_in_Physics	Physics	2.000000
List_of_physicists	Physics	2.000000
Luminosity	Physics	2.000000
Macroscopic	Physics	2.000000
Magnetic_pendulum	Physics	2.000000
Matter	Physics	2.000000
Moment_(physics)	Physics	2.000000
NOνA	Physics	2.000000
Physical_quantity	Physics	2.000000
Planck_units	Physics	2.000000
Quantum	Physics	2.000000
Second_moment_of_area	Physics	2.000000
Shapiro_delay	Physics	2.000000
Speed	Physics	2.000000
Stefan–Boltzmann_law	Physics	2.000000
Time	Physics	2.000000
Georges_Charpak	Physics	2.171435
Blackbody_radiation	Physics	2.298269
Niels_Bohr	Physics	2.308581
Nuclear_fusion	Physics	2.371835
Time_Cube	Physics	2.375138
Yoichiro_Nambu	Physics	2.380226
Leo_Esaki	Physics	2.387826
Paul_Dirac	Physics	2.404851
Gabriel_Lippmann	Physics	2.407849
Supersymmetry	Physics	2.408225
Leon_Lederman	Physics	2.408481
Albert_Abraham_Michelson	Physics	2.409209
Heinrich_Rohrer	Physics	2.409209
Ivar_Giaever	Physics	2.409209
Norman_Foster_Ramsey_Jr.	Physics	2.409209
Pieter_Zeeman	Physics	2.409209
Wilhelm_Röntgen	Physics	2.409209
Wolfgang_Paul	Physics	2.409209
Max_Planck	Physics	2.417426
Peter_Higgs	Physics	2.417426
Werner_Heisenberg	Physics	2.417426
Plum_pudding_model	Physics	2.428928
Gravitino	Physics	2.433373
James_Chadwick	Physics	2.435741
William_Henry_Bragg	Physics	2.435741
American_Physical_Society	Physics	2.453398
Carlo_Rubbia	Physics	2.467654
David_Lee_(physicist)	Physics	2.467654
Eric_Cornell	Physics	2.467654
Frank_Wilczek	Physics	2.467654
Hugh_David_Politzer	Physics	2.467654
John_C._Mather	Physics	2.468402
Antineutron	Physics	2.487325
Atomic_physics	Physics	2.487325
Compton_scattering	Physics	2.487325
Meson	Physics	2.487325
Speed_of_light	Physics	2.522869
Micro_black_hole	Physics	2.546663
Atom	Physics	2.553737
Atomic_radius	Physics	2.553737
Joule's_laws	Physics	2.553737
Nernst_equation	Physics	2.553737
Nuclear_physics	Physics	2.553737
Gravitational_constant	Physics	2.584077
Gravitational_energy	Physics	2.584077
Dark_energy	Physics	2.611652
Heat_death_of_the_universe	Physics	2.611652
Physical_object	Physics	2.611652
Plasma_(physics)	Physics	2.611652
Statistical_mechanics	Physics	2.611652
Dirac_fermion	Physics	2.747402
Electrical_resistance	Physics	2.747402
Proton	Physics	2.747402
Sterile_neutrino	Physics	2.747402
Tachyon	Physics	2.747402
Coherence_(physics)	Physics	2.775785
Kinematics	Physics	2.775785
Hans_Geiger	Physics	2.778096
Lorentz_factor	Physics	2.814791
Boris_Podolsky	Physics	2.839452
Electromagnetism	Physics	2.840088
Heat_equation	Physics	2.840088
Oscillation	Physics	2.845743
Isaak_Markovich_Khalatnikov	Physics	2.850838
Accretion_disk	Physics	2.850851
Hydrogen_atom	Physics	2.853468
Naked_singularity	Physics	2.860615
Classical_mechanics	Physics	2.874921
Electrical_resistivity	Physics	2.874921
Hamiltonian_mechanics	Physics	2.874921
Kirchhoff's_circuit_laws	Physics	2.874921
Magnon	Physics	2.874921
Michelson_interferometer	Physics	2.874921
Nuclear_reactor	Physics	2.874921
Planck's_law	Physics	2.874921
Wolfgang_Rindler	Physics	2.875235
Chien-Shiung_Wu	Physics	2.886876
Matter_wave	Physics	2.914511
Mark_Azbel	Physics	2.937918
Simulated_gravity	Physics	2.938557
Cherenkov_radiation	Physics	2.964940
Isaac_Newton	Physics	2.975021
