article	category
Black_hole	Galaxies
Black_hole	Black_holes
Bose-Einstein_statistics	Physics
Bose-Einstein_statistics	Statistics
Bose-Einstein_statistics	Quantum_mechanics
Classical_mechanics	Classical_mechanics
Fermi-Dirac_statistics	Quantum_mechanics
Free-electron_laser	Technology
Free-electron_laser	Light
Free-electron_laser	Medical_equipment
Fundamental_force	Force
Gravitational_constant	Relativity
Gravitational_constant	Gravitation
Gravitational_field	Relativity
Hamiltonian_mechanics	Classical_mechanics
Higgs_boson	Elementary_particles
Naked_singularity	Relativity
Naked_singularity	Black_holes
Nuclear_physics	Nuclear_physics
Nuclear_physics	Nuclear_energy
Planck_epoch	Cosmology
Planck_units	Basic_physics_ideas
Planck_units	Units_of_measurement
Special_relativity	Basic_physics_ideas
Special_relativity	Relativity
Special_relativity	Physics
Statistical_mechanics	Thermodynamics
Statistical_mechanics	Mechanics
String_theory	String_theory
Thermal_physics	Thermodynamics
Work_(thermodynamics)	Thermodynamics
