child	parent
Abstraction	Thought
Abstraction	Concepts
Academia	Education
Academic_disciplines	Academia
Anatomy	Branches_of_biology
Anatomy_of_the_nervous_system	Nervous_system
Animal_phyla	Zoology
Animal_phyla	Animals
Animals	Zoology
Animals	Eukaryotes
Anthropology	Social_sciences
Anthropology	Humans
Apes	Primates
Applied_sciences	Branches_of_science
Astronomical_objects	Astronomy
Astronomical_objects	Physical_objects
Astronomy	Natural_sciences
Astronomy	Scientific_disciplines
Astrophysics	Astronomy
Astrophysics	Subfields_of_physics
Atoms	Matter
Atoms	Physical_objects
Basic_physics_ideas	Physics
Biology	Natural_sciences
Biology	Scientific_disciplines
Black_holes	Stars
Black_holes	Astrophysics
Brain	Anatomy_of_the_nervous_system
Branches_of_biology	Container_categories
Branches_of_biology	Biology
Branches_of_biology	Subfields_by_academic_discipline
Branches_of_chemistry	Chemistry
Branches_of_philosophy	Philosophy
Branches_of_philosophy	Subfields_by_academic_discipline
Branches_of_psychology	Psychology
Branches_of_psychology	Subfields_by_academic_discipline
Branches_of_science	Science
Branches_of_science	Subfields_by_academic_discipline
Categories_by_field	Container_categories
Categories_by_field	Categories_by_topic
Categories_by_field	Academic_disciplines
Chemistry	Natural_sciences
Chemistry	Scientific_disciplines
Chordates	Animal_phyla
Classical_mechanics	CatAutoTOC_generates_no_TOC
Classical_mechanics	Mechanics
Classical_mechanics	Subfields_of_physics
Cognition	Psychology
Cosmology	Astronomy
Cosmology	Subfields_of_physics
Education	Society
Education	Knowledge
Education	Human_activities
Electromagnetic_radiation	Electromagnetism
Electromagnetic_radiation	Energy
Electromagnetism	Subfields_of_physics
Elementary_particles	Subatomic_particles
Energy	Physics
Engineering	Academic_disciplines
Engineering	Human_activities
Engineering	Applied_sciences
Engineering_disciplines	Engineering
Engineering_disciplines	Subfields_by_academic_discipline
Epistemology	Knowledge
Epistemology	Branches_of_philosophy
Epistemology	Philosophy_of_science
Eukaryotes	Organisms
Everyday_life	Articles
Everyday_life	Social_psychology
Fields_of_mathematics	Mathematics
Fields_of_mathematics	Subfields_by_academic_discipline
Force	Nature
Force	Classical_mechanics
Galaxies	Astronomical_objects
Gravitation	Force
Gravitation	Energy
Health	Everyday_life
Healthcare	Health
Healthcare	Human_activities
Hominids	Primates
Hominids	Apes
Hominins	Hominids
Human_activities	Human_behavior
Human_activities	Humans
Human_behavior	Psychology
Human_behavior	Humans
Humanities	Culture
Humanities	Academic_disciplines
Humans	Hominins
Humans	Anthropology
Information	Abstraction
Information	Communication
Information	Articles
Life	Biology
Life	Nature
Light	Electromagnetic_radiation
Light	Waves
Mammals	Tetrapods
Mathematics	Scientific_disciplines
Mathematics	Information
Matter	Physics
Measurement	Mathematics
Measurement	Science
Measurement	Human_activities
Mechanical_engineering	Engineering_disciplines
Mechanics	Subfields_of_physics
Mechanics	Mechanical_engineering
Medical_equipment	Medicine
Medical_specialties	Medicine
Medicine	Healthcare
Medicine	Scientific_disciplines
Medicine	Applied_sciences
Motion_(physics)	Mechanics
Motion_(physics)	Outer_space
Motion_(physics)	Physical_phenomena
Natural_sciences	Nature
Natural_sciences	Branches_of_science
Nervous_system	Neuroscience
Nervous_system	Organ_systems
Neuroscience	Branches_of_biology
Nuclear_energy	Nuclear_physics
Nuclear_energy	Energy
Nuclear_physics	Subfields_of_physics
Observation	Cognition
Observation	Perception
Observation	Human_activities
Organ_systems	Systems
Organ_systems	Organs
Organisms	Life
Organisms	Physical_objects
Organs	Anatomy
Oscillation	Mechanics
Oscillation	Phenomena
Perception	Psychology
Perception	Sensory_system
Perception	Brain
Perception	Sources_of_knowledge
Phenomena	Nature
Phenomena	Observation
Philosophy	Humanities
Philosophy_of_science	Philosophy
Philosophy_of_science	Science
Physical_anthropology	Branches_of_biology
Physical_anthropology	Anthropology
Physical_objects	Matter
Physical_objects	Objects
Physical_phenomena	Phenomena
Physics	Natural_sciences
Physics	Scientific_disciplines
Physiology	Branches_of_biology
Physiology	Medical_specialties
Primates	Mammals
Primates	Anthropology
Primates	Physical_anthropology
Psychology	Social_sciences
Quantum_mechanics	Branches_of_chemistry
Quantum_mechanics	Subfields_of_physics
Relativity	Subfields_of_physics
Science	Articles
Science	Human_activities
Scientific_disciplines	Science
Scientific_disciplines	Academic_disciplines
Sensory_system	Physiology
Sensory_system	Organ_systems
Social_psychology	Social_sciences
Social_psychology	Branches_of_psychology
Social_sciences	Society
Social_sciences	Academic_disciplines
Social_sciences	Branches_of_science
Sources_of_knowledge	Epistemology
Stars	Astronomical_objects
Statistics	Measurement
Statistics	Fields_of_mathematics
String_theory	Subfields_of_physics
Subatomic_particles	Matter
Subatomic_particles	Nuclear_physics
Subatomic_particles	Atoms
Subfields_by_academic_discipline	Container_categories
Subfields_by_academic_discipline	Categories_by_field
Subfields_of_physics	Physics
Subfields_of_physics	Subfields_by_academic_discipline
Systems	Nature
Systems	Society
Systems	Technology
Systems	Entities
Technology	Science
Tetrapods	Animals
Tetrapods	Chordates
Tetrapods	Vertebrates
Thermodynamics	Subfields_of_physics
Thermodynamics	Engineering_disciplines
Thought	Cognition
Units_of_measurement	Measurement
Vertebrates	Chordates
Waves	Physical_phenomena
Waves	Oscillation
Waves	Motion_(physics)
Zoology	Branches_of_biology
