article	root_category	effective_distance
Special_relativity	Physics	0.993073
Bose-Einstein_statistics	Physics	0.999170
Planck_units	Physics	1.999728
Nuclear_physics	Physics	2.553524
Gravitational_constant	Physics	2.583451
Statistical_mechanics	Physics	2.609746
Naked_singularity	Physics	2.858351
Classical_mechanics	Physics	2.873471
Hamiltonian_mechanics	Physics	2.873471
Thermal_physics	Physics	2.997585
Work_(thermodynamics)	Physics	2.997585
Planck_epoch	Physics	2.997951
Fermi-Dirac_statistics	Physics	2.998322
Gravitational_field	Physics	2.999689
String_theory	Physics	2.999689
Higgs_boson	Physics	3.560933
Free-electron_laser	Physics	3.590882
Black_hole	Physics	3.694358
Fundamental_force	Physics	3.773563
