child	parent
Algebra	Fields_of_mathematics
Mathematics	Formal_sciences
Calculus	Fields_of_mathematics
Computer_science	Applied_sciences
Algorithms	Applied_mathematics
Algorithms	Mathematical_logic
Algorithms	Theoretical_computer_science
Algorithms	Category_main_article_does_not_match_category_title
Geometry	Fields_of_mathematics
Software	Computer_science
Content_management_systems	Management_systems
Content_management_systems	Category_main_article_does_not_match_category_title
Computer_chess	Game_artificial_intelligence
Mathematical_analysis	Fields_of_mathematics
Combinatorics	Fields_of_mathematics
Combinatorics	Discrete_mathematics
Graph_theory	Combinatorics
Graph_theory	Fields_of_mathematics
Graph_theory	Discrete_mathematics
Graph_theory	Theoretical_computer_science
Operator_theory	Mathematical_physics
Operator_theory	Organizational_cybernetics
Topology	Geometry
Topology	Fields_of_mathematics
Cryptography	Applied_mathematics
Cryptography	Cybersecurity_engineering
Optics	Applied_and_interdisciplinary_physics
Optics	Light
Optics	Electromagnetic_radiation
Engineering	Applied_sciences
Thermodynamics	Dynamical_systems
Zope	Content_management_systems
Logic	Formal_sciences
Mathematical_logic	Fields_of_mathematics
Computational_complexity_theory	Computational_fields_of_study
Number_theory	Fields_of_mathematics
Number_theory	Discrete_mathematics
Linguistics	Social_sciences
Political_science	Social_sciences
Political_science	Politics
Differential_geometry	Mathematical_physics
Probability_theory	Probability
Probability_and_statistics	Applied_mathematics
Probability_and_statistics	Fields_of_mathematics
Differential_operators	Mathematical_analysis
Differential_operators	Operator_theory
Differential_operators	Category_main_article_does_not_match_category_title
Common_law	Customary_legal_systems
Common_law	Legal_systems
Information_theory	Applied_mathematics
Information_theory	Computer_science
Information_theory	Theoretical_computer_science
Information_theory	Formal_sciences
Computer_scientists	Computer_science
Anthropology	Social_sciences
Industries_(economics)	Organization
Industries_(economics)	Category_main_article_does_not_match_category_title
Politics	Decision-making
Social_sciences	Category_main_article_does_not_match_category_title
Psychology	Social_sciences
Psychology	Behavioural_sciences
Archaeology	Social_sciences
Archaeology	Anthropology
Technology	Applied_sciences
European_Union	Political_systems
European_Union	Confederations
Applied_sciences	Category_main_article_does_not_match_category_title
Electrodynamics	Dynamical_systems
Marxist_theory	Sociological_theories
Marxist_theory	Marxism
Marxist_theory	Category_main_article_does_not_match_category_title
Electromagnetic_radiation	Electrodynamics
Electromagnetic_radiation	Radiation
Computer_hardware	Computer_systems
Computer_hardware	Computer_science
Sociology	Social_sciences
Sociology	Behavioural_sciences
Networking_standards	Computer_networking
Networking_standards	Computer_networks_engineering
Economics	Social_sciences
Artificial_intelligence	Computational_neuroscience
Artificial_intelligence	Cognitive_science
Artificial_intelligence	Subfields_of_computer_science
Database_management_systems	Management_systems
Database_management_systems	Category_main_article_does_not_match_category_title
