child	parent
World_War_II	Categories_requiring_diffusion
Anime	Animation
Anime	Categories_requiring_diffusion
Anime	Anime_and_manga
Abstract_algebra	Categories_requiring_diffusion
Mathematics	Categories_requiring_diffusion
People	Categories_requiring_diffusion
Lists	Categories_requiring_diffusion
Computer_science	Computing
Computer_science	Categories_requiring_diffusion
Algorithms	Categories_requiring_diffusion
Algorithms	Theoretical_computer_science
Data_structures	Data_management
Data_structures	Categories_requiring_diffusion
Chemistry	Categories_requiring_diffusion
Vietnam_War	Categories_requiring_diffusion
Vietnam_War	Imperialism
Ecology	Natural_environment
Ecology	Categories_requiring_diffusion
Games	Categories_requiring_diffusion
Animation	Categories_requiring_diffusion
Geometry	Categories_requiring_diffusion
Music	Categories_requiring_diffusion
Dog_breeds	Categories_requiring_diffusion
Japanese_people	Categories_requiring_diffusion
Software	Computer_science
Software	Software_engineering
Software	Categories_requiring_diffusion
Brass_instruments	Categories_requiring_diffusion
Content_management_systems	Categories_requiring_diffusion
Content_management_systems	Internet_Protocol_based_network_software
Star_Wars	Fiction_about_robots
Star_Wars	Fiction_about_telepathy
Star_Wars	Categories_requiring_diffusion
Star_Wars	Fiction_about_cloning
Star_Wars	Extraterrestrial_life_in_popular_culture
Greek_mythology	Categories_requiring_diffusion
Composers	Musicians
Composers	Categories_requiring_diffusion
Science_fiction_films	Categories_requiring_diffusion
Writers	Categories_requiring_diffusion
Writers	People_in_literature
Ethics	Categories_requiring_diffusion
Philosophy	Categories_requiring_diffusion
Mathematical_analysis	Categories_requiring_diffusion
Christianity	Categories_requiring_diffusion
Law	Categories_requiring_diffusion
Theoretical_physics	Scientific_theories
World_music	Categories_requiring_diffusion
Asteroids	Categories_requiring_diffusion
Continental_philosophy	Categories_requiring_diffusion
Cryptography	Categories_requiring_diffusion
Condensed_matter_physics	Categories_requiring_diffusion
Philosophers	Scholars
Philosophers	Philosophy
Philosophers	Categories_requiring_diffusion
Horror_films	Categories_requiring_diffusion
Novels	Categories_requiring_diffusion
Novels	Fiction_books
Albums	Categories_requiring_diffusion
Physics	Categories_requiring_diffusion
Medicine	Health_care
Medicine	Categories_requiring_diffusion
Comedy_films	Categories_requiring_diffusion
Anatomy	Categories_requiring_diffusion
Heavy_metal_albums	Categories_requiring_diffusion
Reproductive_system	Reproduction
Reproductive_system	Categories_requiring_diffusion
Massachusetts	Categories_requiring_diffusion
Guitarists	Categories_requiring_diffusion
Musicians	Categories_requiring_diffusion
