child	parent
Algebra	Fields_of_mathematics
Mathematics	Categories_requiring_diffusion
Mathematics	Formal_sciences
Calculus	Fields_of_mathematics
Computer_science	Categories_requiring_diffusion
Algorithms	Applied_mathematics
Algorithms	Categories_requiring_diffusion
Algorithms	Mathematical_logic
Algorithms	Theoretical_computer_science
Algorithms	Category_main_article_does_not_match_category_title
Geometry	Fields_of_mathematics
Geometry	Categories_requiring_diffusion
Software	Computer_science
Software	Software_engineering
Software	Categories_requiring_diffusion
Content_management_systems	Categories_requiring_diffusion
Content_management_systems	Management_systems
Content_management_systems	Category_main_article_does_not_match_category_title
Computer_chess	Game_artificial_intelligence
Mathematical_analysis	Fields_of_mathematics
Mathematical_analysis	Categories_requiring_diffusion
Combinatorics	Fields_of_mathematics
Combinatorics	Discrete_mathematics
Graph_theory	Combinatorics
Graph_theory	Fields_of_mathematics
Graph_theory	Discrete_mathematics
Graph_theory	Theoretical_computer_science
Operator_theory	Mathematical_physics
Operator_theory	Organizational_cybernetics
Topology	Geometry
Topology	Fields_of_mathematics
Cryptography	Cyberwarfare
Cryptography	Applied_mathematics
Cryptography	Categories_requiring_diffusion
Cryptography	Military_communications
Cryptography	Cybersecurity_engineering
Optics	Light
Optics	Electromagnetic_radiation
Thermodynamics	Dynamical_systems
Thermodynamics	Categories_requiring_diffusion
Logic	Categories_requiring_diffusion
Logic	Formal_sciences
Mathematical_logic	Fields_of_mathematics
Number_theory	Fields_of_mathematics
Number_theory	Discrete_mathematics
Differential_geometry	Mathematical_physics
Probability_and_statistics	Applied_mathematics
Probability_and_statistics	Fields_of_mathematics
Probability_and_statistics	Categories_requiring_diffusion
Differential_operators	Mathematical_analysis
Differential_operators	Operator_theory
Differential_operators	Category_main_article_does_not_match_category_title
Common_law	Customary_legal_systems
Common_law	Legal_systems
Information_theory	Communication_theory
Information_theory	Applied_mathematics
Information_theory	Computer_science
Information_theory	Categories_requiring_diffusion
Information_theory	Theoretical_computer_science
Information_theory	Formal_sciences
Information_theory	Statistical_theory
Information_theory	Telecommunications_engineering
Information_theory	Information_Age
Discrete_geometry	Discrete_mathematics
Writing_systems	Encodings
Writing_systems	Notation
Writing_systems	Orthography
Writing_systems	Category_main_article_does_not_match_category_title
Computer_scientists	Computer_science
Radiology	Medical_imaging
Audio_editors	Digital_signal_processing
Audio_editors	Category_main_article_does_not_match_category_title
Colors	Color
European_Union	Political_systems
European_Union	Categories_requiring_diffusion
European_Union	Confederations
Electrodynamics	Dynamical_systems
Marxist_theory	Sociological_theories
Marxist_theory	Marxism
Marxist_theory	Category_main_article_does_not_match_category_title
Electromagnetic_radiation	Electrodynamics
Electromagnetic_radiation	Radiation
Root-finding_algorithms	Algorithms
Root-finding_algorithms	Numerical_analysis
Root-finding_algorithms	Category_main_article_does_not_match_category_title
Numerical_analysis	Algorithms
Numerical_analysis	Computational_mathematics
Numerical_analysis	Computational_science
Numerical_analysis	Mathematics_of_computing
Fast_Fourier_transforms	Algorithms
Fast_Fourier_transforms	Digital_signal_processing
Fast_Fourier_transforms	Numerical_analysis
Fast_Fourier_transforms	Category_main_article_does_not_match_category_title
Software_metrics	Software_engineering
Software_metrics	Measures_of_complexity
Software_metrics	Category_main_article_does_not_match_category_title
Formal_languages	Mathematical_logic
Formal_languages	Theoretical_computer_science
Formal_languages	Category_main_article_does_not_match_category_title
Graph_algorithms	Algorithms
Graph_algorithms	Combinatorial_algorithms
Computer_hardware	Computer_systems
Computer_hardware	Computer_science
Computer_hardware	Categories_requiring_diffusion
Computer_hardware	Computer_engineering
Database_management_systems	Categories_requiring_diffusion
Database_management_systems	Management_systems
Database_management_systems	Category_main_article_does_not_match_category_title
Flags	Symbols
Flags	Category_main_article_does_not_match_category_title
Internet	Computer_science
Internet	Digital_technology
Software_engineering	Systems_engineering
Software_engineering	Categories_requiring_diffusion
Software_engineering	Computer_engineering
Software_engineering	Engineering_disciplines
Software_engineering	Subfields_of_computer_science
Geometric_algorithms	Combinatorial_algorithms
Geometric_algorithms	Geometry_processing
Compression_algorithms	Algorithms
Compression_algorithms	Data_compression
Quantum_algorithms	Algorithms
Quantum_algorithms	Quantum_information_science
Quantum_algorithms	Quantum_computing
Quantum_algorithms	Category_main_article_does_not_match_category_title
Radio_frequency_propagation	Electromagnetic_spectrum
Radio_frequency_propagation	Wireless
Radio_frequency_propagation	Radio_technology
Radio_frequency_propagation	Electromagnetic_radiation
Cryptographic_algorithms	Cryptography
Cryptographic_algorithms	Algorithms
Differential_topology	Topology
Differential_topology	Mathematical_physics
Algorithms_on_strings	Algorithms
Algorithms_on_strings	Formal_languages
Algorithms_on_strings	String_(computer_science)
Arithmetic	Number_theory
Arithmetic	Fields_of_mathematics
Electrical_engineering	Engineering_disciplines
Digital_signal_processing	Algorithms
Digital_signal_processing	Signal_processing
Architecture	Engineering_disciplines
Materials_science	Engineering_disciplines
Political_systems	Social_systems
Unitary_operators	Linear_operators
Unitary_operators	Operator_theory
Unitary_operators	Category_main_article_does_not_match_category_title
Heraldry	Feudalism
Chinese_law	Legal_systems
Shamanism	Alternative_medical_systems
Shamanism	Traditional_medicine
Mechanical_engineering	Engineering_disciplines
Aerospace_engineering	Engineering_disciplines
Systems_theory	Sociological_theories
Systems_theory	Systems_science
Systems_theory	Systems
Sensory_receptors	Sensors
Sensory_receptors	Category_main_article_does_not_match_category_title
Unicode	Character_encoding
Galaxies	Astronomical_dynamical_systems
Galaxies	Category_main_article_does_not_match_category_title
Order_theory	Fields_of_mathematics
Communism	Economic_systems
Communism	Categories_requiring_diffusion
Geocodes	Encodings
Geocodes	Category_main_article_does_not_match_category_title
Character_sets	Character_encoding
Character_sets	Encodings
Audio_codecs	Lossy_compression_algorithms
Audio_codecs	Codecs
Audio_codecs	Audio_compression
Audio_codecs	Category_main_article_does_not_match_category_title
Video_codecs	Lossy_compression_algorithms
Video_codecs	Video_compression
Video_codecs	Codecs
Video_codecs	Category_main_article_does_not_match_category_title
Classical_mechanics	Mechanics
Archive_formats	Data_compression
Graphics_file_formats	Image_processing
Graphics_file_formats	Category_main_article_does_not_match_category_title
Codecs	Data_compression
Codecs	Category_main_article_does_not_match_category_title
Symbols	Encodings
Symbols	Notation
Symbols	Graphemes
Symbols	Category_main_article_does_not_match_category_title
Lists_of_postal_codes	Geocodes
Networks	Operations_research
Networks	Systems
Networks	Category_main_article_does_not_match_category_title
Instant_messaging	Real-time_technology
Construction	Architecture
Construction	Civil_engineering
Construction	Engineering_disciplines
Systems_of_units	Systems
Units_of_information	Information_theory
Drum_machines	Music_sequencers
Drum_machines	Category_main_article_does_not_match_category_title
Fractals	Mathematical_analysis
Fractals	Chaos_theory
Fractals	Recursion
Fractals	Category_main_article_does_not_match_category_title
Tropical_cyclones	Types_of_cyclone
Tropical_cyclones	Vortices
Signal_processing	Algorithms
Signal_processing	Computer_engineering
Signal_processing	Telecommunications_engineering
Probability_distributions	Statistical_theory
Probability_distributions	Statistical_models
Probability_distributions	Category_main_article_does_not_match_category_title
Game_theory	Systems_theory
Game_theory	Fields_of_mathematics
Game_theory	Mathematical_economics
Game_theory	Categories_requiring_diffusion
Cellular_automata	Recreational_mathematics
Cellular_automata	Self-organization
Cellular_automata	Complex_systems_theory
Cellular_automata	Algorithmic_art
Cellular_automata	Category_main_article_does_not_match_category_title
Computational_physics	Algorithms
File_sharing	Digital_audio
Undeciphered_writing_systems	Writing_systems
Aircraft_controls	Control_devices
Shorthand_systems	Writing_systems
Mathematical_tools	Mathematics
Mathematical_tools	Applied_mathematics
Barcodes	Encodings
Barcodes	Category_main_article_does_not_match_category_title
Digital_signal_processors	Digital_signal_processing
Digital_signal_processors	Application-specific_integrated_circuits
Psychrometrics	Atmospheric_thermodynamics
Psychrometrics	Branches_of_thermodynamics
Psychrometrics	Engineering_thermodynamics
Mechanical_hand_tools	Mechanics
Embedded_systems	Computer_systems
Embedded_systems	Computer_science
Embedded_systems	Computer_engineering
Robotics	Automation
Robotics	Embedded_systems
Mascots	Symbols
Consumer_organizations	Complaints_organizations
Consumer_organizations	Category_main_article_does_not_match_category_title
Geodesy	Applied_mathematics
Computer_architecture	Categories_requiring_diffusion
Computer_architecture	Computer_engineering
Computer_architecture	Subfields_of_computer_science
Dynamical_systems	Mechanics
Dynamical_systems	Mathematical_physics
Dynamical_systems	Fields_of_mathematics
Dynamical_systems	Category_main_article_does_not_match_category_title
Digital_audio	Digital_technology
Digital_audio	Audio_electronics
Automation	Control_engineering
Automation	Categories_requiring_diffusion
Automation	Cybernetics
Automation	Engineering_disciplines
Digital_cameras	Categories_requiring_diffusion
Digital_cameras	Embedded_systems
Digital_cameras	Digital_photography
Digital_cameras	Category_main_article_does_not_match_category_title
Marxism	Sociological_theories
Marxism	Communism
Typography	Writing_systems
Quantum_information_science	Theoretical_computer_science
Diacritics	Typography
Diacritics	Symbols
Diacritics	Orthography
Diacritics	Graphemes
Diacritics	Category_main_article_does_not_match_category_title
Civil_engineering	Engineering_disciplines
Synchronization	Telecommunications_engineering
Synchronization	Audio_electronics
3D_graphics_software	3D_computer_graphics
3D_graphics_software	Image_processing_software
3D_graphics_software	Category_main_article_does_not_match_category_title
Lighting	Light
Electromagnetic_spectrum	Electromagnetic_radiation
Optical_spectrum	Vision
Optical_spectrum	Color
Optical_spectrum	Electromagnetic_spectrum
Optical_spectrum	Category_main_article_does_not_match_category_title
Country_codes	Geocodes
Computer_languages	Computer_science
Computer_languages	Formal_languages
Computer_languages	Notation
Star_systems	Astronomical_dynamical_systems
