child	parent
1963_albums	Automatic_category_TOC_generates_standard_Category_TOC
1964_albums	Automatic_category_TOC_generates_standard_Category_TOC
1965_albums	Automatic_category_TOC_generates_standard_Category_TOC
1966_albums	Automatic_category_TOC_generates_standard_Category_TOC
1967_albums	Automatic_category_TOC_generates_standard_Category_TOC
1968_albums	Automatic_category_TOC_generates_standard_Category_TOC
1969_albums	Automatic_category_TOC_generates_standard_Category_TOC
1970_albums	Automatic_category_TOC_generates_standard_Category_TOC
1973_albums	Automatic_category_TOC_generates_standard_Category_TOC
1974_albums	Automatic_category_TOC_generates_standard_Category_TOC
1975_albums	Automatic_category_TOC_generates_standard_Category_TOC
1976_albums	Automatic_category_TOC_generates_standard_Category_TOC
1977_albums	Automatic_category_TOC_generates_standard_Category_TOC
1978_albums	Automatic_category_TOC_generates_standard_Category_TOC
1979_albums	Automatic_category_TOC_generates_standard_Category_TOC
1980_albums	Automatic_category_TOC_generates_standard_Category_TOC
1981_albums	Automatic_category_TOC_generates_standard_Category_TOC
1982_albums	Automatic_category_TOC_generates_standard_Category_TOC
1983_albums	Automatic_category_TOC_generates_standard_Category_TOC
1984_albums	Automatic_category_TOC_generates_standard_Category_TOC
1985_albums	Automatic_category_TOC_generates_standard_Category_TOC
1986_albums	Automatic_category_TOC_generates_standard_Category_TOC
1987_albums	Automatic_category_TOC_generates_standard_Category_TOC
1988_albums	Automatic_category_TOC_generates_standard_Category_TOC
Abstract_algebra	Algebra
Abstract_algebra	Automatic_category_TOC_generates_standard_Category_TOC
Abuse	Automatic_category_TOC_generates_standard_Category_TOC
Abuse	Violence
Academic_disciplines	Category_main_article_does_not_match_category_title
Action_(physics)	Calculus_of_variations
Action_(physics)	Hamiltonian_mechanics
Action_(physics)	Lagrangian_mechanics
Action_(physics)	Mechanical_quantities
Action_(physics)	Motion_(physics)
Action_films	Category_main_article_does_not_match_category_title
Actors	Category_main_article_does_not_match_category_title
Airports	Category_main_article_does_not_match_category_title
Algebra	Fields_of_mathematics
Algebraic_geometry	Automatic_category_TOC_generates_standard_Category_TOC
Algebraic_geometry	Fields_of_abstract_algebra
Algebraic_graph_theory	Algebra
Algebraic_graph_theory	Graph_theory
Algorithmic_art	Algorithms
Algorithmic_art	Computational_fields_of_study
Algorithms	Applied_mathematics
Algorithms	Automatic_category_TOC_generates_standard_Category_TOC
Algorithms	Category_main_article_does_not_match_category_title
Algorithms	Mathematical_logic
Alumni_associations	Category_main_article_does_not_match_category_title
Alumni_associations	Social_networks
