workload	scale	observed_best_source_mode	current_auto_resolved_source_mode	observed_auto_vs_best	output_agreement	median_s_by_mode	resolved_source_modes_by_mode	source_registrations_by_mode
scan-materialization:bound_scan	dev	artifact-prebuilt	artifact	1.00x	match	artifact-prebuilt:0.012,auto:0.012,preload:0.022	auto:artifact	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:bound_scan	300	artifact-prebuilt	artifact	1.00x	match	artifact-prebuilt:0.012,auto:0.012,preload:0.023	auto:artifact	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:bound_scan	1k	artifact-prebuilt	artifact	1.00x	match	artifact-prebuilt:0.012,auto:0.012,preload:0.023	auto:artifact	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:join	dev	artifact-prebuilt	artifact-prebuilt	1.00x	match	artifact-prebuilt:0.035,auto:0.036,preload:0.045	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact-prebuilt:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:join	300	artifact-prebuilt	artifact-prebuilt	1.00x	match	artifact-prebuilt:0.037,auto:0.037,preload:0.047	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact-prebuilt:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:join	1k	artifact-prebuilt	artifact-prebuilt	1.00x	match	artifact-prebuilt:0.036,auto:0.037,preload:0.049	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact-prebuilt:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:nary_join	dev	artifact-prebuilt	artifact-prebuilt	1.00x	match	artifact-prebuilt:0.035,auto:0.035,preload:0.044	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3|delimited_artifact:artifact-prebuilt:arity3=2,auto:binary_artifact:artifact-prebuilt:arity2=3|delimited_artifact:artifact-prebuilt:arity3=2,preload:preloaded:preload:arity2=3|preloaded:preload:arity3=2
scan-materialization:nary_join	300	artifact-prebuilt	artifact-prebuilt	1.00x	match	artifact-prebuilt:0.034,auto:0.035,preload:0.047	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3|delimited_artifact:artifact-prebuilt:arity3=2,auto:binary_artifact:artifact-prebuilt:arity2=3|delimited_artifact:artifact-prebuilt:arity3=2,preload:preloaded:preload:arity2=3|preloaded:preload:arity3=2
scan-materialization:nary_join	1k	artifact-prebuilt	artifact-prebuilt	1.00x	match	artifact-prebuilt:0.036,auto:0.034,preload:0.048	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3|delimited_artifact:artifact-prebuilt:arity3=2,auto:binary_artifact:artifact-prebuilt:arity2=3|delimited_artifact:artifact-prebuilt:arity3=2,preload:preloaded:preload:arity2=3|preloaded:preload:arity3=2
scan-materialization:scan	dev	preload	preload	1.00x	match	artifact-prebuilt:0.020,auto:0.017,preload:0.017	auto:preload	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:preloaded:preload:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:scan	300	preload	preload	1.00x	match	artifact-prebuilt:0.020,auto:0.018,preload:0.018	auto:preload	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:preloaded:preload:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:scan	1k	preload	preload	0.95x	match	artifact-prebuilt:0.020,auto:0.017,preload:0.018	auto:preload	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:preloaded:preload:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:selective_join	dev	artifact-prebuilt	artifact-prebuilt	1.03x	match	artifact-prebuilt:0.038,auto:0.039,preload:0.046	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact-prebuilt:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:selective_join	300	artifact-prebuilt	artifact-prebuilt	0.97x	match	artifact-prebuilt:0.037,auto:0.037,preload:0.047	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact-prebuilt:arity2=3,preload:preloaded:preload:arity2=3
scan-materialization:selective_join	1k	artifact-prebuilt	artifact-prebuilt	1.05x	match	artifact-prebuilt:0.039,auto:0.041,preload:0.049	auto:artifact-prebuilt	artifact-prebuilt:binary_artifact:artifact-prebuilt:arity2=3,auto:binary_artifact:artifact-prebuilt:arity2=3,preload:preloaded:preload:arity2=3
