pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
enwiki-h1-0000	enwiki	693763	747a1b17e522d2df1f35	dd34cd36a40b0c30c480	id:enwiki:12730741	id:enwiki:19470381	1	0.86311507225	0.881638050079	0.884909272194	0.167379543185	0.5	0.75	0.25	directional	1
enwiki-h1-0001	enwiki	737037	6de7adc92e5ec19c738d	5c3369eed999cfb75704	id:enwiki:47564932	id:enwiki:67746871	1	0.840898752213	0.81278437376	0.894704282284	0.165684267879	0.333333333333	0.65	0.2	directional	1
enwiki-h1-0002	enwiki	771152	98751635aacf9e878c68	803cc8c07fd7d9b30a5a	id:enwiki:1226607	id:enwiki:56870004	1	0.841274380684	0.861548662186	0.899729967117	0.234211102128	0.333333333333	0.8	0.15	directional	1
enwiki-h1-0003	enwiki	709243	7dd6eac4bc09931c5097	4b3f31070b9a428ac6f6	id:enwiki:39012309	id:enwiki:1009209	1	0.883322477341	0.888111591339	0.899878680706	0.137305438519	0.500022605613	0.8	0.35	directional	1
enwiki-h1-0004	enwiki	24980271	697c19f5901b34d4bfb2	0e81980f29a1b4bcb9df	id:enwiki:58615859	id:enwiki:5922972	1	0.848145604134	0.833407282829	0.888939738274	0.194613352418	0.333333361325	0.55	0.25	directional	1
enwiki-h1-0005	enwiki	694861	f65a535433dbffb674f8	15ee64084a2183138d1e	id:enwiki:37435625	id:enwiki:47025435	1	0.918498039246	0.912062287331	0.74940598011	0.283445477486	0.333333333333	0.9	0.1	directional	1
enwiki-h1-0006	enwiki	47397287	808af82ce8403321cfbe	69ec4a187ab67fd87407	id:enwiki:6649447	id:enwiki:72679348	1	0.897537112236	0.909070074558	0.886359274387	0.188746273518	0.333333333333	0.75	0.45	directional	1
enwiki-h1-0007	enwiki	696763	17d4fded11484b817b7e	47ae626cd60987bc4f8a	id:enwiki:47131507	id:enwiki:23681922	1	0.879748225212	0.879512429237	0.868956685066	0.231129437685	0.25	0.85	0.1	directional	1
enwiki-h1-0008	enwiki	865456	b73500be21dd39fe3cdc	a13b62f5aa2b2f747f86	id:enwiki:27794402	id:enwiki:966100	1	0.865617573261	0.899852514267	0.866589069366	0.28038161993	0.5	0.95	0.15	directional	1
enwiki-h1-0009	enwiki	692903	46a294e0c949c8d44878	218208a8be37c6c5b3e6	id:enwiki:14661580	id:enwiki:692903	1	0.865338265896	0.874992251396	0.870298206806	0.236910700798	0.25	0.65	0.35	directional	1
enwiki-h1-0010	enwiki	60023454	6c6b95b65bfa52c81457	6d740d88a97521e12691	id:enwiki:9074974	id:enwiki:60023454	1	0.866704940796	0.88088953495	0.891866862774	0.193157821894	0.510127314815	0.72	0.25	directional	1
enwiki-h1-0011	enwiki	694860	6bfbb9e3ce82f8cd463a	ba478dce2a075a7a1f25	id:enwiki:6347960	id:enwiki:15702781	1	0.913054347038	0.874447643757	0.847820997238	0.206169575453	0.333333333333	0.8	0.35	directional	1
enwiki-h1-0012	enwiki	693800	1f88d94bc03dbc7ede58	08b8e8c726d548fe8882	id:enwiki:705498	id:enwiki:693800	1	0.802248597145	0.846284806728	0.896979629993	0.23795260489	0.724150481303	0.78	0.45	directional	1
