pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
pearltrees-h1-0000	pearltrees	s243a:11820376	11ae1b338ec557a5e543	afe1027b93f1b211e8b9	id:pearltrees:s243a:11101424	id:pearltrees:s243a:11101419	1	0.887722194195	0.870400249958	0.87924861908	0.212126433849	1	0.65	0.25	directional	1
pearltrees-h1-0001	pearltrees	s243a:10908045	320ca6238b0d4913b5f9	33d8b3980cff4b3c5181	id:pearltrees:s243a:15768543	id:pearltrees:s243a:10908042	1	0.795198202133	0.818566322327	0.902967691422	0.214234232903	1	0.35	0.35	directional	2
pearltrees-h1-0002	pearltrees	s243a:69093604	f70453ee8b39cca1b697	9d19cf528dbc28036ec9	id:pearltrees:s243a:69093684	id:pearltrees:s243a:69093604	1	0.882028520107	0.877691507339	0.889364421368	0.187366142869	1	0.85	0.45	directional	1
pearltrees-h1-0003	pearltrees	s243a:10455430	284ce6de874d5b32444f	536963b9a49cc97e979a	id:pearltrees:s243a:11728045	id:pearltrees:s243a:11728008	1	0.770821690559	0.807366669178	0.90380358696	0.168264567852	1	0.65	0.55	directional	1
pearltrees-h1-0004	pearltrees	s243a:10646352	49e149bd83d9c7013152	13b68d8fac4fb999ea4a	id:pearltrees:s243a:11495604	id:pearltrees:s243a:11495603	1	0.791210889816	0.765802562237	0.911866784096	0.160909458995	1	0.85	0.4	directional	1
pearltrees-h1-0005	pearltrees	s243a:10489980	b34936fcd7a35683e49d	f97db97d57f5486e506a	id:pearltrees:s243a:11263727	id:pearltrees:s243a:10489978	1	0.876984596252	0.887403845787	0.902172684669	0.203949466348	1	0.9	0.25	directional	1
pearltrees-h1-0006	pearltrees	s243a:10658342	539eaa8727c4e15211cf	11524209fc0549d98c9d	id:pearltrees:s243a:81150191	id:pearltrees:s243a:10658342	1	0.898957133293	0.867911875248	0.736175000668	0.176996618509	1	0.85	0.45	directional	1
pearltrees-h1-0007	pearltrees	s243a:10455231	ae9ffb5fadab99b65c0a	1e4d3ed1656666ece361	id:pearltrees:s243a:10628300	id:pearltrees:s243a:10628297	1	0.727939128876	0.754101216793	0.888027966022	0.172128558159	1	0.8	0.35	directional	1
pearltrees-h1-0008	pearltrees	s243a:10490508	6fa53e1507fbae85465c	e2a5de756759184bb0a6	id:pearltrees:s243a:10490516	id:pearltrees:s243a:10490508	1	0.744520783424	0.800402522087	0.858313381672	0.18453399837	1	0.45	0.55	symmetric	1
pearltrees-h1-0009	pearltrees	s243a:60480986	8b14058674f03ea9789d	abed79accdde1bf87d4b	id:pearltrees:s243a:76144475	id:pearltrees:s243a:60480986	1	0.861280798912	0.853357672691	0.831927239895	0.177375376225	1	0.9	0.35	directional	1
