child	parent
Category:Contents	Category:Articles
Category:Main_topic_classifications	Category:Articles
Category:People	Category:Main_topic_classifications
Category:Places	Category:Main_topic_classifications
Category:Science	Category:Main_topic_classifications
Category:Physics	Category:Science
Category:Biology	Category:Science
Category:Chemistry	Category:Science
Category:Scientists	Category:People
Category:British_people	Category:People
Category:Cities	Category:Places
Category:Countries	Category:Places
Category:Quantum_mechanics	Category:Physics
Category:Classical_mechanics	Category:Physics
Category:Genetics	Category:Biology
Category:Organic_chemistry	Category:Chemistry
